TIMESTP,ACTION,USER,FOLDER,FILENE,IP
"2016-01-14T19:37:36-08:00","ADD","rGarcia","/data/onlineDocs/2015/Q2/","expences-May-2015.doc","10.10.10.107"
"2016-01-14T19:59:40-08:00","ACCESSED","eThomas","/data/onlineDocs/","help.doc","10.10.10.203"
"2016-01-14T20:49:07-08:00","ADD","rGarcia","/data/onlineDocs/2013/Q1/","bigSoftwareDeal.doc","10.10.10.107"
"2016-01-14T21:16:54Z","ACCESSED","ADMIN","/data/onlineDocs/2014/Q4/","expenses-Oct.doc","10.10.10.311"
"2016-01-14T21:30:13-05:00","ADD","sJohnson","/data/onlineDocs/2014/Q1/big_year.doc","10.10.10.102"
"2016-01-14T22:23:30-08:00","ADD","rGarcia","/data/onlineDocs/2013/Q4/","expences-Dec.doc","10.10.10.107"
"2016-01-14T23:15:04-05:00","ADD","jSmith","/data/onlineDocs/2015/Q1/","getReady.doc","10.10.10.101"
"2016-01-14T23:16:27-05:00","REMOVE","wAnderson","/data/onlineDocs/","README.MD","10.10.10.201"
"2016-01-14T23:36:53-05:00","ADD","wAnderson","/data/onlineDocs/2015/Q3/","expences-Spt-2015.doc","10.10.10.201"
"2016-01-14T23:43:48Z","ADD","ADMIN","/data/onlineDocs/","README.MD","10.10.10.312"
"2016-01-14T23:46:25-08:00","REMOVE","rRodriguez","/data/onlineDocs/","notices.doc","10.10.10.108"
"2016-01-14T23:53:45+08:30","ADD","mJones","/data/onlineDocs/2015/Q1/","getReady.doc","10.10.10.105"
"2016-01-15T01:06:04-05:00","ACCESSED","wAnderson","/data/onlineDocs/","help.doc","10.10.10.201"
"2016-01-15T02:17:05-08:00","ADD","tWilson","/data/onlineDocs/","README.MD","10.10.10.109"
"2016-01-15T02:28:34Z","REMOVE","ADMIN","/data/onlineDocs/2015/Q2/","expences-Jun-2015.doc","127.0.0.1"
"2016-01-15T02:34:07Z","ADD","ADMIN","/data/onlineDocs/2013/Q4/","bigSoftwareResolution.doc","10.10.10.311"
"2016-01-15T03:29:18-05:00","ADD","jSmith","/data/onlineDocs/2015/Q4/","expences-Nov-2015.doc","10.10.10.101"
"2016-01-15T03:37:05-08:00","REMOVE","fMartinez","/data/onlineDocs/2014/Q2/","expenses-Apr.doc","10.10.10.110"
"2016-01-15T04:01:09+08:30","ADD","mJones","/data/onlineDocs/","help.doc","10.10.11.105"
"2016-01-15T05:46:31-05:00","REMOVE","bWilliams","/data/onlineDocs/2014/","yearEnd2.doc","10.10.10.103"
"2016-01-15T06:44:20+08:30","ADD","pMartin","/data/onlineDocs/","help.doc","127.0.0.1"
"2016-01-15T07:13:52-08:00","ADD","rGarcia","/data/onlineDocs/2013/Q3/","expenses-Jul.doc","10.10.10.107"
"2016-01-15T07:29:21-08:00","ADD","eThomas","/data/onlineDocs/","notices.doc","10.10.10.203"
"2016-01-15T07:45:01Z","ADD","ADMIN","/data/onlineDocs/2015/Q1/","getReady.doc","127.0.0.1"
"2016-01-15T08:08:48+08:30","REMOVE","cDavis","/data/onlineDocs/2014/","newFormating,forNextYear.doc","10.10.11.106"
"2016-01-15T08:53:59-05:00","ADD","mBrown","/data/onlineDocs/2014/","newFormating,forNextYear.doc","10.10.10.104"
"2016-01-15T09:20:38-05:00","ADD","wAnderson","/data/onlineDocs/2015/Q4/","expences-Nov-2015.doc","10.10.10.201"
